YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,MAGNITUDE,LATITUDE,LONGITUDE,CITY,MMI
1904,8.0,27.0,21.0,56.0,6.0,8.3,65.48,-150.3,RAMPART,6.0
1908,5.0,15.0,8.0,31.0,36.0,7.0,59.0,-141.0,CAPE YAKATAGA,6.0
1909,9.0,8.0,17.0,49.0,48.0,7.4,52.5,-169.0,ALEUTIAN ISLANDS,5.0
1911,9.0,22.0,5.0,1.0,24.0,6.9,60.5,-149.0,PRINCE WILLIAM SOUND,8.0
1912,1.0,31.0,20.0,11.0,48.0,7.3,61.0,-147.5,VALDES,6.0
1912,6.0,7.0,9.0,55.0,54.0,6.4,59.0,-153.0,KANATAK,5.0
1912,6.0,10.0,16.0,6.0,6.0,7.0,59.0,-153.0,,3.0
1912,7.0,7.0,7.0,57.0,36.0,7.4,64.0,-147.0,KENNECOTT,5.0
1912,7.0,7.0,21.0,57.0,36.0,7.4,64.0,-147.0,FAIRBANKS,6.0
1912,11.0,7.0,7.0,40.0,24.0,7.5,57.5,-155.0,SEWARDOTT,
1727,11.0,10.0,3.0,40.0,,,42.8,-70.8,NEWBURY,8.0
1732,9.0,16.0,16.0,0.0,,,45.5,-73.6,MONTREAL,9.0
1737,2.0,17.0,21.0,30.0,,,42.4,-71.0,BOSTON,4.0
1737,12.0,19.0,4.0,0.0,,,40.8,-74.0,NEW YORK,7.0
1741,6.0,24.0,15.0,35.0,,,42.2,-71.2,BOSTON,5.0
1744,6.0,14.0,15.0,15.0,,,42.6,-70.9,BOSTON,6.0
1755,11.0,18.0,9.0,11.0,,,42.6,-70.0,BOSTON,8.0
1755,11.0,18.0,10.0,29.0,,,42.6,-70.0,SCITUATE,7.0
1755,11.0,23.0,1.0,27.0,,,42.7,-70.3,BOSTON,5.0
1758,4.0,25.0,2.0,30.0,,,38.9,-76.5,ANNAPOLIS,4.0
1857,9.0,8.0,21.0,,,,,,KODIAK,5.0
1872,11.0,23.0,5.0,,,,42.0,-124.0,CRESCENT CITY,7.0
1873,11.0,23.0,5.0,,,,42.0,-124.0,JACKSONVILLE,6.0
1880,9.0,29.0,4.0,,,,56.0,-156.0,CHIRIKOF ISLAND,6.0
1883,10.0,6.0,18.0,,,,59.0,-154.0,MT ST AUGUSTINE,5.0
1914,12.0,29.0,1.0,,,,,,AGUANGA,5.0
1915,4.0,3.0,2.0,,,,,,EL CAJON,3.0
1917,6.0,6.0,5.0,,,,,,SAUGUS,3.0
1917,6.0,17.0,6.0,,,,,,HEBER,5.0
1918,1.0,14.0,0.0,,,,40.83,-124.17,EUREKA,
1785,7.0,11.0,,,,,18.5,-64.0,TORTOLA,7.0
1788,7.0,27.0,,,,,55.0,-161.0,ALASKA PENINSULA AREA,5.0
1800,3.0,17.0,,,,,39.8,-75.2,PHILADELPHIA,5.0
1800,10.0,11.0,,,,,37.0,-119.5,SAN JUAN BAUTISTA,7.0
1800,11.0,29.0,,,,,39.8,-75.2,PHILADELPHIA,5.0
1803,5.0,25.0,,,,,32.5,-117.0,SAN DIEGO,6.0
1805,8.0,12.0,,,,,41.5,-72.5,EAST HADDAM,5.0
1806,3.0,24.0,,,,,34.5,-119.5,SANTA BARBARA,6.0
1808,6.0,21.0,,,,,38.0,-122.5,SAN FRANCISCO,7.0
1824,4.0,20.0,,,,,18.4,-64.9,SAINT THOMAS,7.0
