Source Network,ID,EventID,Time,Magnitude,EffectType,LossType,LossExtent,LossValue,LossMin,LossMax,CollectionTime,CollectionAuthor,CollectionSource,Authoritative,Lat,Lon,LossQuantifier,Comment
us,p0005rcg,usp0005rcg,1993-04-18T09:16:23.220000Z,6.3,landslide,people,killed,3,,,2018-11-29T22:45:40.906954,Kristin Marano,pde,1,,,,including 3 killed by  earthquake_induced landslides at Lima
us,p0005rcg,usp0005rcg,1993-04-18T09:16:23.220000Z,6.3,shaking,people,killed,3,,,2018-11-29T22:46:40.906954,Kristin Marano,pde,1,,,,"Six people killed, including 3 killed by  earthquake_induced landslides at Lima"
us,p0005rcg,usp0005rcg,1993-04-18T09:16:23.220000Z,6.3,all,people,killed,6,,,2018-11-29T22:45:40.906954,Kristin Marano,pde,1,,,,"Six people killed, including 3 killed by  earthquake_induced landslides at Lima"
us,p0005rcg,usp0005rcg,1993-04-18T09:16:23.220000Z,6.3,all,buildings,destroyed,30,,,2018-11-29T22:45:40.906954,Kristin Marano,pde,1,,,,Thirty houses destroyed I=VI MM at Lima
us,p0005rcg,usp0005rcg,1993-04-18T09:16:23.220000Z,6.3,all,,,,,,2018-11-29T22:45:40.906954,Kristin Marano,pde,1,,,,"Mw 6.3 (GS), 6.3 (HRV). mb 5.8 (BRK). Six people killed, including 3 killed by earthquake-induced landslides at Lima. Thirty houses destroyed (VI) at Lima. Felt (V) at Chimbote and Huacho; (IV) at Ica and Trujillo; (III) at Huancayo and Huaraz; (II) at Chiclayo. Depth from broadband displacement seismograms. FAULT PLANE SOLUTION: P-Waves NP1:Strike=35 Dip=70 Slip=-33 NP2:Strike=138 Dip=59 Slip=-157 Principal Axes: (T) Plg=7 Azm=88 (P) Plg=37 Azm=353 Comment: The focal mechanism is poorly controlled and corresponds to strike-slip faulting with a large normal component. The preferred fault plane is not determined. RADIATED ENERGY No. of sta: 10 Focal mech. F Energy 4.8+1.0*10**12 Nm MOMENT TENSOR SOLUTION Dep 107 No. of sta: 18 Moment Tensor; Scale 10**18 Nm Mrr=-1.85 Mtt=-0.40 Mff=2.25 Mrt=-1.65 Mrf=-0.38 Mtf=0.56 Principal axes: (T) Val=2.50 Plg=11 Azm=107 (N) Val=0.43 Plg=31 Azm=204 (P) Val=-2.93 Plg=57 Azm=360 Best Double Couple:Mo=2.7*10**18 NP1:Strike=165 Dip=43 Slip=-138 NP2:Strike=42 Dip=63 Slip=-55 CENTROID, MOMENT TENSOR (HRV) Data Used: GDSN L.P.B.: 44S, **C M.W.: 35S, 62C Centroid Location: Origin Time 09:16:29.7 0.1 Lat 11.67S 0.01 Lon 76.58W 0.01 Dep 113.4 0.7 Half-duration 3.4 Moment Tensor; Scale 10**18 Nm Mrr=-1.11 0.03 Mtt=-1.70 0.02 Mff=2.81 0.03 Mrt=-1.33 0.02 Mrf=0.35 0.02 Mtf=0.17 0.03 Principal Axes: (T) Val=2.84 Plg=5 Azm=271 (N) Val=-0.05 Plg=51 Azm=175 (P) Val=-2.79 Plg=39 Azm=5 Best Double Couple:Mo=2.8*10**18 NP1:Strike=40 Dip=60 Slip=-26 NP2:Strike=144 Dip=67 Slip=-147 Preferred magnitude chosen using pickmagpre2011.; "
us,p0005rcg,usp0005rcg,1993-04-18T09:16:23.220000Z,6.3,all,,,,,,2018-11-29T22:45:40.906954,Kristin Marano,pde,1,,,,"Radiated energy from the P-wave first-motion solution:  4.8+/-1.0X10**12Nm/10 Fault plane solution: P waves. NP1:phi_s35,delta_70,zeta_-33.  NP2:phi_s138,delta_59,zeta_-157. Principal axes: T Plg7,Azm88; P  Plg37,Azm353.  The focal mechanism is poorly controlled and corresponds to strike-slip faulting  with a large normal component. The  preferred fault plane is not determined. Six people killed, including 3 killed by  earthquake_induced landslides at Lima. Thirty houses destroyed I=VI MM at Lima.  Felt V MM at  Chimbote and Huacho; IV MM at Ica and Trujillo; III MM at Huancayo and  Huaraz; II MM at Chiclayo. Depth from broadband displacement  seismograms. Moment tensor solution: s18, scale 10**18Nm; Mrr-1.85;  M	heta_	heta_-0.40; Mphi_phi_2.25; Mr	heta_-1.65; Mrphi_-0.38;   M	heta_phi_0.56. Depth 107km; Principal axes: T 2.50,Plg11,Azm107; N  0.43,Plg31,Azm204; P -2.93,Plg57,Azm360; Best double couple:  M02.7X10**18Nm;  NP1:phi_s165,delta_43,zeta_-138. NP2:phi_s42,delta_63,zeta_-55. #MOMTENS sc    M0 fCLVD    MRR    MTT    MPP    MRT    MTP    MPR NST1 NST2 Author    #             eM0 eCLVD    eRR    eTT    ePP    eRT    eTP    ePR NCO1 NCO2 Duration  #        18 2.700       -1.850 -0.400  2.250 -1.650  0.560 -0.380           NEIC      #                                                                                     #FAULT_PLANE Typ Strike   Dip    Rake  NP  NS Plane Author    #            BDC 165.00 43.00 -138.00               NEIC      +                 42.00 63.00  -55.00                         #PRINAX sc  T_val T_azim  T_pl  B_val B_azim  B_pl  P_val P_azim  P_pl Author    #       18  2.500 107.00 11.00  0.430 204.00 31.00 -2.930 360.00 57.00 NEIC      Hypocentre not reviewed by the ISC; "
us,p0005rcg,usp0005rcg,1993-04-18T09:16:23.220000Z,6.3,all,buildings,damaged or destroyed,,,,2018-11-29T21:31:19.416151,Kristin Marano,"S, utsu",1,,,no numerical value,some
us,p0005rcg,usp0005rcg,1993-04-18T09:16:23.220000Z,6.3,landslide,,,,,,2018-11-29T22:45:40.906954,Kristin Marano,pde,1,,,,
us,p0005rcg,usp0005rcg,1993-04-18T09:16:23.220000Z,6.3,landslide,people,killed,3,,,2018-11-29T22:45:40.906954,Kristin Marano,pde,1,-12.046374,-77.042793,,including 3 killed by  earthquake_induced landslides at Lima
us,p0005rcg,usp0005rcg,1993-04-18T09:16:23.220000Z,6.3,all,buildings,destroyed,30,,,2018-11-29T22:45:40.906954,Kristin Marano,pde,1,-12.046374,-77.042793,,Thirty houses destroyed I=VI MM at Lima
