#%This file contains information about either a preferred
#%solution for a given earthquake, or a solution from 
#%a particular catalog/network.
#%The header information will consist of the following fields:
#%--------------------------------------------------------------
#%id: The ID for the event from the preferred or specific network.
#%time: The time of the event, always in UTC.
#%location: A string describing the earthquake location.
#%latitude: Earthquake latitude in decimal degrees.
#%longitude: Earthquake longitude in decimal degrees.
#%depth: Earthquake depth in kilometers.
#%magnitude: Earthquake magnitude
#%magtype: Magnitude type (mw,mww,mb,etc.)
#%url:  The ComCat URL where all of the data for this earthquake can be found.
#%*_mrr,mtt,mpp,mrt,mrp,mtp: Moment tensor components (if available) from preferred source (N m).
#%*_np1_strike,dip,rake: Two sets of nodal plane angles for focal mechanism.
#%--------------------------------------------------------------
#%The remaining rows/columns contain the phase data for the event,
#%with the following columns:
#%--------------------------------------------------------------
#%Channel: Network.Station.Channel.Location (NSCL) style station description.
#%         ("--" indicates missing information)
#%Distance: Distance (kilometers) from epicenter to station.
#%Azimuth: Azimuth (degrees) from epicenter to station.
#%Phase: Name of the phase (Pn,Pg, etc.)
#%Arrival Time: Pick arrival time (UTC).
#%Status: "manual" or "automatic".
#%Residual: Arrival time residual.
#%Weight: Arrival weight.
#%--------------------------------------------------------------
#id = us2000ahv0
#time = 2017-09-08 04:49:21.410000
#location = 87km SW of Pijijiapan, Mexico
#latitude = 15.0678
#longitude = -93.7150
#depth = 69.7
#magnitude = 8.1
#magtype = mww
#url = https://earthquake.usgs.gov/earthquakes/eventpage/us2000ahv0
#us_mrr = -1059100000000000000000
#us_mtt = 320600000000000000000
#us_mpp = 738500000000000000000
#us_mrt = 1249100000000000131072
#us_mrp = -1174700000000000000000
#us_mtp = -695200000000000000000
#us_np1_strike = 155
#us_np1_dip = 17.86
#us_np1_rake = -70.45
#us_np2_strike = 314.54
#us_np2_dip = 73.2
#us_np2_rake = -96.15
Channel,Distance,Azimuth,Phase,Arrival Time,Status,Residual,Weight
GI.HUEH.HHZ.--,2.15059,83.0634,Pn,2017-09-08 04:49:57,manual,2.1,0.0
GI.RETA.HHZ.--,2.0272,105.19,Pn,2017-09-08 04:49:53,manual,-0.2,0.0
SV.MTO3.HHZ.--,4.26511,98.4114,Pn,2017-09-08 04:50:24,manual,0.5,0.0
GI.CHIE.HHZ.--,4.26002,96.2444,Pn,2017-09-08 04:50:24,manual,1.0,0.0
CU.TGUH.BHZ.00,6.3178,98.3312,Pn,2017-09-08 04:50:55,manual,3.4,0.0
GI.IZAB.HHZ.--,4.99229,81.7454,Pn,2017-09-08 04:50:34,manual,1.0,0.0
GI.PETF.HHZ.--,4.13226,63.0709,Pn,2017-09-08 04:50:23,manual,1.4,0.0
G.UNM.BHZ.00,6.7241,309.845,Pn,2017-09-08 04:50:57,manual,-0.2,0.0
NU.CRIN.HHZ.--,6.88807,109.19,Pn,2017-09-08 04:51:00,manual,1.1,0.0
IU.TEIG.BHZ.00,7.29305,44.515,Pn,2017-09-08 04:51:05,manual,0.2,0.0
SV.SNET.BHZ.--,4.55643,106.97,Pn,2017-09-08 04:50:28,manual,0.7,0.0
NU.CNGN.HHZ.--,7.27838,109.665,Pn,2017-09-08 04:51:03,manual,-0.8,0.0
NU.MATN.HHZ.--,7.85332,104.732,Pn,2017-09-08 04:51:12,manual,0.2,0.0
GE.BOAB.BHZ.--,8.24177,107.419,Pn,2017-09-08 04:51:19,manual,1.6,0.0
MX.HSIG.BHZ.--,21.1262,313.962,P,2017-09-08 04:54:00,manual,1.1,0.68
G.MPG.BHZ.00,41.5557,99.3798,P,2017-09-08 04:57:01,automatic,0.1,0.94
MM.KTN.HHZ.--,141.585,339.888,PKPdf,2017-09-08 05:08:44,automatic,1.9,0.82
II.MSEY.BHZ.10,147.988,74.0305,PKPab,2017-09-08 05:09:00,automatic,1.2,0.95
II.KAPI.BHZ.10,145.616,283.697,PKPdf,2017-09-08 05:08:51,automatic,1.5,0.84
TW.SSLB.BHZ.--,128.624,318.299,PKPdf,2017-09-08 05:08:19,automatic,0.1,0.85
